configured_max_depth,validation_actual_depth,validation_leaves,internal_fit_accuracy_percent,internal_validation_accuracy_percent,internal_accuracy_gap_percent_point,internal_fit_macro_f1_percent,internal_validation_macro_f1_percent,internal_macro_f1_gap_percent_point,purged_actual_depth,purged_leaves,purged_nodes,purged_train_accuracy_percent,purged_test_accuracy_percent,purged_accuracy_gap_percent_point,purged_train_macro_f1_percent,purged_test_macro_f1_percent,purged_macro_f1_gap_percent_point,standard_test_accuracy_percent,standard_test_macro_f1_percent
1,1,2,41.5966,42.1687,-0.5720,28.1702,28.2927,-0.1225,1,2,3,41.7178,41.5929,0.1249,28.1988,28.2143,-0.0155,41.5929,28.2143
2,2,3,61.3445,61.4458,-0.1012,46.9565,46.9333,0.0232,2,3,5,61.3497,61.0619,0.2877,46.9460,46.8627,0.0832,61.0619,46.8627
3,3,5,93.2773,95.1807,-1.9034,92.9871,94.9804,-1.9933,3,5,9,93.8650,83.1858,10.6792,93.6218,82.0459,11.5759,84.0708,83.1265
4,4,9,94.1176,96.3855,-2.2679,93.8108,96.2167,-2.4060,4,9,17,95.0920,83.1858,11.9062,94.8585,82.0459,12.8127,84.0708,83.1265
5,5,14,97.8992,100.0000,-2.1008,97.8390,100.0000,-2.1610,5,14,27,98.4663,92.0354,6.4309,98.4221,91.9063,6.5159,92.0354,91.9063
6,6,17,99.5798,100.0000,-0.4202,99.5652,100.0000,-0.4348,6,17,33,99.6933,90.2655,9.4278,99.6825,90.0333,9.6493,90.2655,90.0333
7,7,18,99.5798,96.3855,3.1943,99.5648,96.2167,3.3480,7,18,35,99.6933,90.2655,9.4278,99.6825,90.0333,9.6493,90.2655,90.0333
8,8,19,100.0000,97.5904,2.4096,100.0000,97.4902,2.5098,8,19,37,100.0000,88.4956,11.5044,100.0000,88.1885,11.8115,88.4956,88.1885
10,8,19,100.0000,97.5904,2.4096,100.0000,97.4902,2.5098,8,19,37,100.0000,88.4956,11.5044,100.0000,88.1885,11.8115,88.4956,88.1885
12,8,19,100.0000,97.5904,2.4096,100.0000,97.4902,2.5098,8,19,37,100.0000,88.4956,11.5044,100.0000,88.1885,11.8115,88.4956,88.1885
None,8,19,100.0000,97.5904,2.4096,100.0000,97.4902,2.5098,8,19,37,100.0000,88.4956,11.5044,100.0000,88.1885,11.8115,88.4956,88.1885
