test_row,class_test_position,actual_label,actual_class,dt_reference_prediction,rf_baseline_prediction,rf_stride_tuned_prediction,rf_global_tuned_prediction,dt_reference_correct,rf_baseline_correct,rf_stride_tuned_correct,rf_global_tuned_correct
0,0,0,rock,0,0,0,0,1,1,1,1
1,1,0,rock,0,0,0,0,1,1,1,1
2,2,0,rock,0,0,0,0,1,1,1,1
3,3,0,rock,0,0,0,0,1,1,1,1
4,4,0,rock,0,0,0,0,1,1,1,1
5,5,0,rock,0,0,0,0,1,1,1,1
6,6,0,rock,0,0,0,0,1,1,1,1
7,7,0,rock,4,4,4,4,0,0,0,0
8,8,0,rock,4,4,4,4,0,0,0,0
9,9,0,rock,4,4,4,4,0,0,0,0
10,10,0,rock,4,4,4,4,0,0,0,0
11,11,0,rock,4,4,4,4,0,0,0,0
12,12,0,rock,4,4,4,4,0,0,0,0
13,13,0,rock,0,0,0,0,1,1,1,1
14,14,0,rock,0,0,0,0,1,1,1,1
15,15,0,rock,0,0,0,0,1,1,1,1
16,16,0,rock,0,0,0,0,1,1,1,1
17,17,0,rock,0,0,0,0,1,1,1,1
18,18,0,rock,0,0,0,0,1,1,1,1
19,19,0,rock,0,0,0,0,1,1,1,1
20,20,0,rock,0,0,0,0,1,1,1,1
21,21,0,rock,4,0,0,0,0,1,1,1
22,22,0,rock,0,0,0,0,1,1,1,1
23,23,0,rock,0,0,0,0,1,1,1,1
24,24,0,rock,0,0,0,0,1,1,1,1
25,25,0,rock,0,0,0,0,1,1,1,1
26,26,0,rock,0,0,0,0,1,1,1,1
27,27,0,rock,0,0,0,0,1,1,1,1
28,28,0,rock,0,0,0,0,1,1,1,1
29,29,0,rock,0,0,0,0,1,1,1,1
30,30,0,rock,0,0,0,0,1,1,1,1
31,31,0,rock,0,0,0,0,1,1,1,1
32,32,0,rock,0,0,0,0,1,1,1,1
33,33,0,rock,0,0,0,0,1,1,1,1
34,34,0,rock,0,0,0,0,1,1,1,1
35,35,0,rock,0,0,0,0,1,1,1,1
36,36,0,rock,4,4,4,4,0,0,0,0
37,37,0,rock,4,4,4,4,0,0,0,0
38,38,0,rock,4,4,4,4,0,0,0,0
39,39,0,rock,4,4,4,4,0,0,0,0
40,40,0,rock,4,4,4,4,0,0,0,0
41,41,0,rock,4,4,4,4,0,0,0,0
42,42,0,rock,4,4,4,4,0,0,0,0
43,43,0,rock,4,4,4,4,0,0,0,0
44,0,1,paper,1,1,1,1,1,1,1,1
45,1,1,paper,1,1,1,1,1,1,1,1
46,2,1,paper,3,1,1,1,0,1,1,1
47,3,1,paper,3,1,1,1,0,1,1,1
48,4,1,paper,1,1,1,1,1,1,1,1
49,5,1,paper,1,1,1,1,1,1,1,1
50,6,1,paper,1,1,1,1,1,1,1,1
51,7,1,paper,1,1,1,1,1,1,1,1
52,8,1,paper,1,1,1,1,1,1,1,1
53,9,1,paper,1,1,1,1,1,1,1,1
54,10,1,paper,1,1,1,1,1,1,1,1
55,11,1,paper,1,1,1,1,1,1,1,1
56,12,1,paper,1,1,1,1,1,1,1,1
57,13,1,paper,1,1,1,1,1,1,1,1
58,14,1,paper,1,1,1,1,1,1,1,1
59,15,1,paper,1,1,1,1,1,1,1,1
60,16,1,paper,1,1,1,1,1,1,1,1
61,17,1,paper,1,1,1,1,1,1,1,1
62,18,1,paper,1,1,1,1,1,1,1,1
63,19,1,paper,1,1,1,1,1,1,1,1
64,20,1,paper,1,1,1,1,1,1,1,1
65,21,1,paper,1,1,1,1,1,1,1,1
66,22,1,paper,1,1,1,1,1,1,1,1
67,23,1,paper,1,1,1,1,1,1,1,1
68,24,1,paper,1,1,1,1,1,1,1,1
69,25,1,paper,1,1,1,1,1,1,1,1
70,26,1,paper,1,1,1,1,1,1,1,1
71,27,1,paper,1,1,1,1,1,1,1,1
72,28,1,paper,1,1,1,1,1,1,1,1
73,29,1,paper,1,1,1,1,1,1,1,1
74,30,1,paper,1,1,1,1,1,1,1,1
75,31,1,paper,1,1,1,1,1,1,1,1
76,32,1,paper,1,1,1,1,1,1,1,1
77,33,1,paper,1,1,1,1,1,1,1,1
78,34,1,paper,1,1,1,1,1,1,1,1
79,35,1,paper,1,1,1,1,1,1,1,1
80,36,1,paper,1,1,1,1,1,1,1,1
81,37,1,paper,1,1,1,1,1,1,1,1
82,38,1,paper,1,1,1,1,1,1,1,1
83,39,1,paper,1,1,1,1,1,1,1,1
84,40,1,paper,1,1,1,1,1,1,1,1
85,41,1,paper,1,1,1,1,1,1,1,1
86,42,1,paper,1,1,1,1,1,1,1,1
87,43,1,paper,0,4,4,4,0,0,0,0
88,0,2,none,2,2,2,2,1,1,1,1
89,1,2,none,2,2,2,2,1,1,1,1
90,2,2,none,2,2,2,2,1,1,1,1
91,3,2,none,2,2,2,2,1,1,1,1
92,4,2,none,2,2,2,2,1,1,1,1
93,5,2,none,2,2,2,2,1,1,1,1
94,6,2,none,2,2,2,2,1,1,1,1
95,7,2,none,2,2,2,2,1,1,1,1
96,8,2,none,2,2,2,2,1,1,1,1
97,9,2,none,2,2,2,2,1,1,1,1
98,10,2,none,2,2,2,2,1,1,1,1
99,11,2,none,2,2,2,2,1,1,1,1
100,12,2,none,2,2,2,2,1,1,1,1
101,13,2,none,2,2,2,2,1,1,1,1
102,14,2,none,2,2,2,2,1,1,1,1
103,15,2,none,2,2,2,2,1,1,1,1
104,16,2,none,2,2,2,2,1,1,1,1
105,17,2,none,2,2,2,2,1,1,1,1
106,18,2,none,2,2,2,2,1,1,1,1
107,19,2,none,2,2,2,2,1,1,1,1
108,20,2,none,2,2,2,2,1,1,1,1
109,21,2,none,2,2,2,2,1,1,1,1
110,22,2,none,2,2,2,2,1,1,1,1
111,23,2,none,2,2,2,2,1,1,1,1
112,24,2,none,2,2,2,2,1,1,1,1
113,25,2,none,2,2,2,2,1,1,1,1
114,26,2,none,2,2,2,2,1,1,1,1
115,27,2,none,2,2,2,2,1,1,1,1
116,28,2,none,2,2,2,2,1,1,1,1
117,29,2,none,2,2,2,2,1,1,1,1
118,30,2,none,2,2,2,2,1,1,1,1
119,31,2,none,2,2,2,2,1,1,1,1
120,32,2,none,2,2,2,2,1,1,1,1
121,33,2,none,2,2,2,2,1,1,1,1
122,34,2,none,2,2,2,2,1,1,1,1
123,35,2,none,2,2,2,2,1,1,1,1
124,36,2,none,2,2,2,2,1,1,1,1
125,37,2,none,2,2,2,2,1,1,1,1
126,38,2,none,2,2,2,2,1,1,1,1
127,39,2,none,2,2,2,2,1,1,1,1
128,40,2,none,2,2,2,2,1,1,1,1
129,41,2,none,2,2,2,2,1,1,1,1
130,42,2,none,2,2,2,2,1,1,1,1
131,43,2,none,2,2,2,2,1,1,1,1
132,44,2,none,2,2,2,2,1,1,1,1
133,45,2,none,2,2,2,2,1,1,1,1
134,46,2,none,2,2,2,2,1,1,1,1
135,47,2,none,2,2,2,2,1,1,1,1
136,0,3,middle,3,3,3,3,1,1,1,1
137,1,3,middle,3,3,3,3,1,1,1,1
138,2,3,middle,3,3,3,3,1,1,1,1
139,3,3,middle,3,3,3,3,1,1,1,1
140,4,3,middle,3,3,3,3,1,1,1,1
141,5,3,middle,3,3,3,3,1,1,1,1
142,6,3,middle,3,3,3,3,1,1,1,1
143,7,3,middle,3,3,3,3,1,1,1,1
144,8,3,middle,3,3,3,3,1,1,1,1
145,9,3,middle,3,3,3,3,1,1,1,1
146,10,3,middle,3,3,3,3,1,1,1,1
147,11,3,middle,3,3,3,3,1,1,1,1
148,12,3,middle,3,1,3,3,1,0,1,1
149,13,3,middle,1,1,1,1,0,0,0,0
150,14,3,middle,3,1,3,3,1,0,1,1
151,15,3,middle,3,1,3,3,1,0,1,1
152,16,3,middle,3,3,3,3,1,1,1,1
153,17,3,middle,3,3,3,3,1,1,1,1
154,18,3,middle,3,3,3,3,1,1,1,1
155,19,3,middle,3,3,3,3,1,1,1,1
156,20,3,middle,3,3,3,3,1,1,1,1
157,21,3,middle,3,3,3,3,1,1,1,1
158,22,3,middle,3,3,3,3,1,1,1,1
159,23,3,middle,3,3,3,3,1,1,1,1
160,24,3,middle,3,3,3,3,1,1,1,1
161,25,3,middle,3,1,3,3,1,0,1,1
162,26,3,middle,3,1,3,3,1,0,1,1
163,27,3,middle,3,3,3,3,1,1,1,1
164,28,3,middle,3,3,3,3,1,1,1,1
165,29,3,middle,3,3,3,3,1,1,1,1
166,30,3,middle,3,3,3,3,1,1,1,1
167,31,3,middle,3,3,3,3,1,1,1,1
168,32,3,middle,3,3,3,3,1,1,1,1
169,33,3,middle,3,3,3,3,1,1,1,1
170,34,3,middle,3,3,3,3,1,1,1,1
171,35,3,middle,1,3,3,3,0,1,1,1
172,36,3,middle,1,1,1,1,0,0,0,0
173,37,3,middle,3,3,3,3,1,1,1,1
174,38,3,middle,3,3,3,3,1,1,1,1
175,39,3,middle,3,3,3,3,1,1,1,1
176,40,3,middle,3,3,3,3,1,1,1,1
177,41,3,middle,3,1,3,3,1,0,1,1
178,42,3,middle,3,3,3,3,1,1,1,1
179,0,4,thumb,4,4,4,4,1,1,1,1
180,1,4,thumb,4,4,4,4,1,1,1,1
181,2,4,thumb,4,4,4,4,1,1,1,1
182,3,4,thumb,4,4,4,4,1,1,1,1
183,4,4,thumb,4,4,4,4,1,1,1,1
184,5,4,thumb,4,4,4,4,1,1,1,1
185,6,4,thumb,4,4,4,4,1,1,1,1
186,7,4,thumb,4,4,4,4,1,1,1,1
187,8,4,thumb,4,4,4,4,1,1,1,1
188,9,4,thumb,4,4,4,4,1,1,1,1
189,10,4,thumb,4,0,0,4,1,0,0,1
190,11,4,thumb,0,0,0,0,0,0,0,0
191,12,4,thumb,0,0,0,0,0,0,0,0
192,13,4,thumb,0,4,4,0,0,1,1,0
193,14,4,thumb,4,4,4,4,1,1,1,1
194,15,4,thumb,0,0,0,0,0,0,0,0
195,16,4,thumb,0,0,0,0,0,0,0,0
196,17,4,thumb,0,0,0,0,0,0,0,0
197,18,4,thumb,4,0,4,4,1,0,1,1
198,19,4,thumb,4,4,4,4,1,1,1,1
199,20,4,thumb,4,4,4,4,1,1,1,1
200,21,4,thumb,4,4,4,4,1,1,1,1
201,22,4,thumb,4,4,4,4,1,1,1,1
202,23,4,thumb,4,4,4,4,1,1,1,1
203,24,4,thumb,4,4,4,4,1,1,1,1
204,25,4,thumb,4,4,4,4,1,1,1,1
205,26,4,thumb,4,4,4,4,1,1,1,1
206,27,4,thumb,4,4,4,4,1,1,1,1
207,28,4,thumb,4,4,4,4,1,1,1,1
208,29,4,thumb,4,4,4,4,1,1,1,1
209,30,4,thumb,4,4,4,4,1,1,1,1
210,31,4,thumb,4,4,4,4,1,1,1,1
211,32,4,thumb,4,4,4,4,1,1,1,1
212,33,4,thumb,4,4,4,4,1,1,1,1
213,34,4,thumb,4,0,0,0,1,0,0,0
214,35,4,thumb,4,0,4,4,1,0,1,1
215,36,4,thumb,0,0,4,0,0,0,1,0
216,37,4,thumb,4,4,4,4,1,1,1,1
217,38,4,thumb,4,4,4,4,1,1,1,1
218,39,4,thumb,4,4,4,4,1,1,1,1
219,40,4,thumb,4,4,4,4,1,1,1,1
220,41,4,thumb,4,4,4,4,1,1,1,1
221,42,4,thumb,4,4,4,4,1,1,1,1
222,43,4,thumb,4,4,4,4,1,1,1,1
223,44,4,thumb,4,4,4,4,1,1,1,1
