stride_ms,candidate_id,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,bootstrap,class_weight,validation_accuracy_percent,validation_macro_f1_percent,fit_seconds,mean_tree_depth,mean_tree_leaves,selected_for_stride,selected_global
50,0,300,gini,5,sqrt,2,1,True,,95.2381,95.0476,0.634379,5.0000,12.5767,0,0
50,1,500,gini,12,log2,2,1,True,,97.0238,96.9130,0.987497,10.8260,30.6580,0,0
50,2,300,gini,3,sqrt,2,1,True,,95.2381,95.0758,0.625670,3.0000,5.0900,0,0
50,3,100,gini,3,log2,2,1,False,,93.4524,93.2050,0.177786,3.0000,5.1400,0,0
50,4,100,gini,8,1.0,10,4,False,,91.6667,91.0256,0.555836,8.0000,20.0000,0,0
50,5,300,gini,3,log2,5,4,True,,95.2381,95.0758,0.506314,3.0000,5.0900,0,0
50,6,300,gini,12,1.0,2,2,False,,94.0476,93.7259,1.635213,11.0000,30.0000,0,0
50,7,500,entropy,3,sqrt,10,4,False,balanced,93.4524,93.2050,1.120220,3.0000,7.3060,0,0
50,8,100,entropy,12,log2,5,1,False,,95.8333,95.6611,0.230137,11.4600,32.7800,0,0
50,9,300,entropy,3,0.5,5,4,False,,92.2619,91.9420,0.996292,3.0000,6.9800,0,0
50,10,100,gini,,0.5,10,4,False,,98.8095,98.7666,0.331528,9.4300,21.9300,0,0
50,11,100,gini,,1.0,2,1,True,balanced,99.4048,99.3840,0.426640,9.0200,25.5900,0,1
50,12,300,gini,12,log2,5,1,False,balanced,95.8333,95.6143,0.678299,11.5733,35.9867,0,0
50,13,500,gini,3,sqrt,2,2,False,,93.4524,93.2050,0.841727,3.0000,5.1100,0,0
50,14,500,gini,3,log2,2,1,False,,93.4524,93.2050,0.697082,3.0000,5.1100,0,0
50,15,500,gini,12,0.5,10,2,False,,98.8095,98.7666,1.620230,10.1480,23.3740,0,0
50,16,500,entropy,5,log2,5,1,False,,93.4524,93.1538,1.213866,5.0000,15.8580,0,0
50,17,100,gini,,log2,10,2,False,balanced,96.4286,96.2522,0.227171,10.7500,28.2200,0,0
50,18,300,gini,5,0.5,5,1,True,,98.2143,98.1468,0.702136,5.0000,11.8467,0,0
50,19,300,entropy,5,sqrt,5,4,False,balanced,94.0476,93.7891,0.749937,5.0000,16.6100,0,0
50,20,100,gini,3,1.0,5,1,True,balanced,93.4524,93.2050,0.291319,3.0000,5.6400,0,0
50,21,300,gini,12,log2,2,4,False,,97.0238,96.8857,0.603300,10.6133,28.1500,0,0
50,22,500,gini,,1.0,10,4,False,balanced,94.6429,94.3764,2.961495,9.0000,21.0000,0,0
50,23,300,gini,8,sqrt,5,4,True,balanced,98.2143,98.1521,0.653562,7.8700,20.7600,0,0
