test_row,class_test_position,actual_label,actual_class,dt_prediction,dt_class,lda_prediction,lda_class,dt_correct,lda_correct
0,0,0,rock,0,rock,0,rock,1,1
1,1,0,rock,0,rock,0,rock,1,1
2,2,0,rock,0,rock,0,rock,1,1
3,3,0,rock,0,rock,0,rock,1,1
4,4,0,rock,4,thumb,4,thumb,0,0
5,5,0,rock,4,thumb,4,thumb,0,0
6,6,0,rock,4,thumb,4,thumb,0,0
7,7,0,rock,0,rock,0,rock,1,1
8,8,0,rock,0,rock,0,rock,1,1
9,9,0,rock,0,rock,0,rock,1,1
10,10,0,rock,0,rock,4,thumb,1,0
11,11,0,rock,0,rock,0,rock,1,1
12,12,0,rock,0,rock,0,rock,1,1
13,13,0,rock,0,rock,0,rock,1,1
14,14,0,rock,0,rock,0,rock,1,1
15,15,0,rock,0,rock,0,rock,1,1
16,16,0,rock,0,rock,4,thumb,1,0
17,17,0,rock,0,rock,4,thumb,1,0
18,18,0,rock,0,rock,4,thumb,1,0
19,19,0,rock,0,rock,4,thumb,1,0
20,20,0,rock,4,thumb,4,thumb,0,0
21,21,0,rock,4,thumb,4,thumb,0,0
22,0,1,paper,1,paper,1,paper,1,1
23,1,1,paper,1,paper,1,paper,1,1
24,2,1,paper,1,paper,1,paper,1,1
25,3,1,paper,1,paper,1,paper,1,1
26,4,1,paper,1,paper,1,paper,1,1
27,5,1,paper,1,paper,1,paper,1,1
28,6,1,paper,1,paper,1,paper,1,1
29,7,1,paper,1,paper,1,paper,1,1
30,8,1,paper,1,paper,1,paper,1,1
31,9,1,paper,1,paper,1,paper,1,1
32,10,1,paper,1,paper,1,paper,1,1
33,11,1,paper,1,paper,1,paper,1,1
34,12,1,paper,1,paper,1,paper,1,1
35,13,1,paper,1,paper,1,paper,1,1
36,14,1,paper,1,paper,1,paper,1,1
37,15,1,paper,1,paper,1,paper,1,1
38,16,1,paper,1,paper,1,paper,1,1
39,17,1,paper,1,paper,1,paper,1,1
40,18,1,paper,1,paper,1,paper,1,1
41,19,1,paper,1,paper,1,paper,1,1
42,20,1,paper,1,paper,1,paper,1,1
43,21,1,paper,1,paper,1,paper,1,1
44,0,2,none,2,none,2,none,1,1
45,1,2,none,2,none,2,none,1,1
46,2,2,none,2,none,2,none,1,1
47,3,2,none,2,none,2,none,1,1
48,4,2,none,2,none,2,none,1,1
49,5,2,none,2,none,2,none,1,1
50,6,2,none,2,none,2,none,1,1
51,7,2,none,2,none,4,thumb,1,0
52,8,2,none,2,none,2,none,1,1
53,9,2,none,2,none,2,none,1,1
54,10,2,none,2,none,2,none,1,1
55,11,2,none,2,none,2,none,1,1
56,12,2,none,2,none,4,thumb,1,0
57,13,2,none,2,none,2,none,1,1
58,14,2,none,2,none,2,none,1,1
59,15,2,none,2,none,2,none,1,1
60,16,2,none,2,none,4,thumb,1,0
61,17,2,none,2,none,4,thumb,1,0
62,18,2,none,2,none,4,thumb,1,0
63,19,2,none,2,none,2,none,1,1
64,20,2,none,2,none,2,none,1,1
65,21,2,none,2,none,2,none,1,1
66,22,2,none,2,none,2,none,1,1
67,23,2,none,2,none,2,none,1,1
68,0,3,middle,3,middle,3,middle,1,1
69,1,3,middle,3,middle,3,middle,1,1
70,2,3,middle,3,middle,3,middle,1,1
71,3,3,middle,3,middle,3,middle,1,1
72,4,3,middle,3,middle,3,middle,1,1
73,5,3,middle,3,middle,3,middle,1,1
74,6,3,middle,3,middle,3,middle,1,1
75,7,3,middle,1,paper,1,paper,0,0
76,8,3,middle,3,middle,1,paper,1,0
77,9,3,middle,3,middle,3,middle,1,1
78,10,3,middle,3,middle,3,middle,1,1
79,11,3,middle,3,middle,3,middle,1,1
80,12,3,middle,3,middle,3,middle,1,1
81,13,3,middle,3,middle,1,paper,1,0
82,14,3,middle,3,middle,3,middle,1,1
83,15,3,middle,3,middle,3,middle,1,1
84,16,3,middle,3,middle,3,middle,1,1
85,17,3,middle,3,middle,3,middle,1,1
86,18,3,middle,1,paper,3,middle,0,1
87,19,3,middle,3,middle,3,middle,1,1
88,20,3,middle,3,middle,3,middle,1,1
89,21,3,middle,3,middle,1,paper,1,0
90,0,4,thumb,4,thumb,2,none,1,0
91,1,4,thumb,4,thumb,4,thumb,1,1
92,2,4,thumb,4,thumb,4,thumb,1,1
93,3,4,thumb,4,thumb,4,thumb,1,1
94,4,4,thumb,4,thumb,4,thumb,1,1
95,5,4,thumb,4,thumb,4,thumb,1,1
96,6,4,thumb,0,rock,4,thumb,0,1
97,7,4,thumb,4,thumb,4,thumb,1,1
98,8,4,thumb,4,thumb,4,thumb,1,1
99,9,4,thumb,4,thumb,4,thumb,1,1
100,10,4,thumb,4,thumb,4,thumb,1,1
101,11,4,thumb,4,thumb,4,thumb,1,1
102,12,4,thumb,4,thumb,4,thumb,1,1
103,13,4,thumb,4,thumb,4,thumb,1,1
104,14,4,thumb,4,thumb,4,thumb,1,1
105,15,4,thumb,4,thumb,4,thumb,1,1
106,16,4,thumb,4,thumb,4,thumb,1,1
107,17,4,thumb,4,thumb,4,thumb,1,1
108,18,4,thumb,0,rock,0,rock,0,0
109,19,4,thumb,4,thumb,4,thumb,1,1
110,20,4,thumb,4,thumb,4,thumb,1,1
111,21,4,thumb,4,thumb,4,thumb,1,1
112,22,4,thumb,4,thumb,4,thumb,1,1
